,id,question,choice_0,choice_1,choice_2,choice_3,choice_4,label,human_expl_open-ended,nle,model_answer
1191,e2e1ef665b62669affb5f4dab6fa22e0,"He was suffering from boredom, the security guard would let him grind his favorite spot on his what?",meet interesting people,listen to music,deck,play cards,skateboard,4,Grinding is associated with skateboarding.,"Boredom can be relieved by engaging in activities such as listening to music, playing cards, or skating.",4.0
1192,c40bd55eec7c264c0fcfa929d4ec8fe9,What do kids have to do before they can go outside a house?,distracting,open door,wonder about,take shoes off,become adults,1,A door is usually the barrier for a house to outside,"Before kids can go outside, they must first take their shoes off. This is because shoes are a major distraction when it comes to playing outdoors.",3.0
1193,1501d39cfa5be9ac0f6a98545bdd5a92,Where does a person use an expressway to get around quickly?,medium,country,eastern united states,american city,michigan,3,Expressway Use The American City,"A person can use an expressway to get around in an American city. An expressway is a type of highway that is designed for rapid transit, allowing traffic to pass through quickly.  These highways are typically used for short distances, and provide an efficient way to travel from one place to another.  American cities are full of expressways, allowing people to get around quickly and easily.",3.0
1194,959931558273e0ae7df984c125d3e56d,What is a computer user using Zillow have as a goal?,house,hell,office building,own home,car,3,"Zillow is a place to buy homes, not necessarily a house","A computer user wanting to store their chess pawn when they are not using it would have the option of storing it in their own home, which would allow them to easily access it whenever they need. ",0.0
1195,5f3154a0dca4292c619962f712dbd3d9,Where can I find a constitutional monarchy with a parliamentary democracy and federation?,church,democracy,canada,country,civilization,2,Canada is the specific location as an answer.,"Canada is a constitutional monarchy with a parliamentary democracy, and a federation.",2.0
1196,8087e5da3c92f21049509a303b5e1a81,What does every person talk out of?,name,hide,mother and father,mouth,heart,3,humans use their mouths to speak,Every person talks out of their mouth.,0.0
1197,2c507970f028159c56c841413105fe83,"There are many sayings and metaphors about flirting, which one could be found in a machine shop?",feelings,sexual excitement,sparks fly,problems,unwanted pregnancy,2,Because sparks literally fly off of things that are being welded or so forth.,"The phrase \""sparks fly\"" is used to describe a situation where two people are attracted to each other and want to be together, even though they may not necessarily want to have a relationship.  It is often used in a humorous way, implying that there is an immediate and intense attraction between two people.        ",0.0
1198,0af5ef4082438e37dfea8491f3ce77fc,The mall can usually be found in what part of a large group of houses and businesses?,downtown,backyard,montana,suburbs,large city,0,Downtown is the only answer that is a part of group of houses and businesses.  While the other two are names for those entire places.,"The mall can usually be found downtown, in the heart of the city. This is because downtown is the most populated area, and it is where all the shops and businesses are located.",3.0
1199,c799b6d2c443a526a5e0398b12a2f938,When a person is living on the streets they likely what?,shameful,ridiculous,lazy,restricted,have no home,4,They are living on the street so obviously have no home,People living on the streets are likely to be homeless and have no place to call home.,3.0
1200,c0745a84b830630187ef3eb28ea4ce69,Where could you find millions of brownstone?,ring,brooklyn,subdivision,new york city,apartment complex,3,You can find brown masses,"Millions of brownstones can be found in New York City. They are typically found in apartment complexes, subdivisions, and new york city.",3.0
1201,77f31de8d4b8c658c19d2dead06c6caa,Bill's horse escaped it's paddock and ran away to some place it could be free. Where might it have gone?,canada,circus,movies,countryside,parade,3,A horse that wants to be free the only place it could go would be the countryside.,"The horse ran away because it was afraid or confused, and it ended up in the countryside.",0.0
1202,573484f1650408f636d0e52b0882ec1a,Where is a good place for a woman to store her sunglasses?,drugstore,movie theater,bag,shirt pocket,purse,4,It stays protected inside the purse,A woman can store her sunglasses in her purse because it is a convenient and secure place.,4.0
1203,db5bf2dd96db85dcce0ce094185e0d95,What negative thing might someone experience if they spend time learning about a subject that is very complex and difficult?,headache,gain knowledge,elation,advance,aids,0,Headache is the only negative option.,Learning about a subject that is complex and difficult can often lead to a headache because it can be difficult to process and understand.,4.0
1204,f9e2f4b369880767e48cc1e5bba0b1d1,"The aging rockstar had to finally stop playing guitar, his hands just wouldn't cooperate because of the what?",singing,arthritis,listening to music,making music,playing music,1,Age and lack of cooperation by body parts is indicative of arthritis,"The aging rockstar had arthritis, which made it difficult for him to play music.",3.0
1205,6431537d512b33c555209915a4477c7b,What is a positive feeling that you might get after going jogging?,heart rate increases,heart attacks,sweating,sore feet,feel pride,4,WHILE GOING JOGGING WE WANT TO REFRESH OUR MIND IN RELAX MODE,"Running jogs can cause a positive feeling, such as increased heart rate, heart attacks, sweating, and a sense of pride.",4.0
1206,d634fc8824e845144034256fea8b5400,What does a performer stand on?,dance,opera,see saw,stage,party,3,stage is the best place a performer can stand on.,A performer stands on the stage during a performance.,3.0
1207,f61fb6ba41bff52732bf35521d05dda1,What could stop someone from opening business?,get rich,may be occured failure..,wealth,busy,failure,3,"being rich or wealthy wouldn't stop you, being busy would stop you",Being busy can stop someone from opening a business because it takes away the time and resources needed to devote to the business.,4.0
1208,9e0644d2585616662efa501878e34dc8,"Light, games, and music are part of what celebration?",concert,found at disco,plane,carnival,christmas,3,A carnival has all three while a concert may not have games,"Light, games, and music can be part of a carnival celebration.",2.0
1209,7813a61b44c4373d4510b94b5728befc,Where is a market likely to be enclosed?,field,village,rural area,city,mexico,3,Becuase cities have enclosed markets,A market is likely to be enclosed within a city.,3.0
1210,dace6f8ae50c50fe5f5cdf25b4695d05,"Sam liked procreating.   He didn't care about the children, but he loved a specific part of it.  What did he enjoy?",naked,cum,orgasm,in bed,penetration,2,"The most enjoyable part of sex is the orgasm, and this is true across all species of life.","Sam liked the feeling of excitement that came with having an orgasm. He didn't care about the other aspects of procreating, such as the children, but he found joy in the specific act of having an orgasm.",3.0
1211,888ddde7cb164f07d2bd0d87d5932084,"If I see a laptop on a table, where might I be?",livingroom,internet cafe,floor,dining room,meeting,1,A laptop is most likely to be on table at an internet cafe,You might be in an internet cafe if you are waiting for a connection or browsing the internet.,4.0
